id,name,namespace,alt_id,is_a,parents,start,end,registry_identifier,EMG_MUSCLES
17558,medulla oblongata basal plate mantle layer,anatomical_structure,,,17557,TS:20,TS:23,EMAPA_17558,
17559,medulla oblongata basal plate marginal layer,anatomical_structure,,,17557,TS:20,TS:23,EMAPA_17559,
17560,medulla oblongata basal plate ventricular layer,anatomical_structure,,32851,17557,,,EMAPA_17560,
17561,medulla oblongata sulcus limitans,anatomical_structure,,,17552,TS:20,TS:26,EMAPA_17561,
17562,medulla oblongata roof,anatomical_structure,,,17550,TS:20,TS:28,EMAPA_17562,
17563,pons,anatomical_structure,,,17078,TS:20,TS:28,EMAPA_17563,
17564,pons mantle layer,anatomical_structure,,,17563,TS:20,TS:26,EMAPA_17564,
17565,pons marginal layer,anatomical_structure,,,17563,TS:20,TS:26,EMAPA_17565,
17566,pons ventricular layer,anatomical_structure,,17081,17563,TS:20,TS:26,EMAPA_17566,
17567,metencephalon sulcus limitans,anatomical_structure,,,17072,TS:20,TS:26,EMAPA_17567,
17568,metencephalon part of 4th ventricle choroid plexus,anatomical_structure,,,"17259, 32742",TS:20,TS:26,EMAPA_17568,
17569,facial ganglion,anatomical_structure,16983,16659,,TS:17,,EMAPA_17569,
17570,vestibulo-cochlear ganglion complex,anatomical_structure,,16659,,TS:20,TS:20,EMAPA_17570,
17571,vestibulo-cochlear ganglion,anatomical_structure,,16659,,TS:20,,EMAPA_17571,
17572,cochlear ganglion,anatomical_structure,,17571,,,,EMAPA_17572,
17573,vestibular ganglion,anatomical_structure,,17571,,,,EMAPA_17573,
17574,oculomotor nerve,anatomical_structure,,17264,,,,EMAPA_17574,
17575,optic nerve,anatomical_structure,17846,17264,36003,TS:20,,EMAPA_17575,
17576,trigeminal nerve,anatomical_structure,,17264,,TS:18,,EMAPA_17576,
17577,spinal cord,anatomical_structure,,,16470,TS:20,TS:28,EMAPA_17577,
17578,spinal cord floor plate,anatomical_structure,,32684,17577,TS:20,,EMAPA_17578,
17579,spinal cord lateral wall,anatomical_structure,,,17577,TS:20,TS:28,EMAPA_17579,
17580,spinal cord mantle layer,anatomical_structure,,,17579,TS:20,TS:26,EMAPA_17580,
17581,alar columns,anatomical_structure,,,17580,TS:20,TS:26,EMAPA_17581,
17582,basal columns,anatomical_structure,,,17580,TS:20,TS:26,EMAPA_17582,
17583,spinal cord marginal layer,anatomical_structure,,,17579,TS:20,TS:28,EMAPA_17583,
17584,spinal cord sulcus limitans,anatomical_structure,,,17579,TS:20,TS:26,EMAPA_17584,
17585,spinal cord ventricular layer,anatomical_structure,,35209,17579,TS:20,TS:26,EMAPA_17585,
17586,spinal cord roof plate,anatomical_structure,,35207,17577,TS:20,,EMAPA_17586,
17587,lumbosacral plexus,anatomical_structure,,16987,,TS:20,,EMAPA_17587,
17588,external auditory meatus,anatomical_structure,,,16991,TS:20,TS:28,EMAPA_17588,
17589,pinna,anatomical_structure,35157,,16991,TS:20,TS:28,EMAPA_17589,
17591,pinna mesenchyme,anatomical_structure,,35972,17589,TS:20,,EMAPA_17591,
17592,pinna surface epithelium,anatomical_structure,,35956,17589,TS:20,TS:26,EMAPA_17592,
17593,endolymphatic sac,anatomical_structure,,,16194,TS:20,TS:28,EMAPA_17593,
17594,endolymphatic sac mesenchyme,anatomical_structure,,32885,17593,TS:20,,EMAPA_17594,
17595,endolymphatic sac epithelium,anatomical_structure,,32883,17593,TS:20,,EMAPA_17595,
17596,otic capsule,anatomical_structure,,,16194,TS:20,TS:28,EMAPA_17596,
17597,cochlea,anatomical_structure,,,16194,TS:20,TS:28,EMAPA_17597,
17598,cochlear duct,anatomical_structure,,,17597,TS:20,TS:28,EMAPA_17598,
17599,cochlear duct mesenchyme,anatomical_structure,,32887,17598,TS:20,,EMAPA_17599,
17600,cochlear duct epithelium,anatomical_structure,,,"17598, 35247",TS:20,TS:28,EMAPA_17600,
17601,pharyngo-tympanic tube,anatomical_structure,,,17000,TS:20,TS:28,EMAPA_17601,
17602,cornea stroma,anatomical_structure,,,17161,TS:20,TS:28,EMAPA_17602,
17603,optic chiasma,anatomical_structure,,,16198,TS:20,TS:28,EMAPA_17603,
17604,nasal cavity,anatomical_structure,,,16542,TS:20,TS:28,EMAPA_17604,
17605,nasal cavity epithelium,anatomical_structure,,35958,17604,TS:20,,EMAPA_17605,
17606,olfactory epithelium,anatomical_structure,,,"16801, 17605",TS:16,TS:28,EMAPA_17606,
17607,nasal cavity respiratory epithelium,anatomical_structure,,,"17605, 36026",TS:20,TS:28,EMAPA_17607,
17608,nasal septum,anatomical_structure,,,16542,TS:20,TS:28,EMAPA_17608,
17609,frontal process epithelium,anatomical_structure,,35960,16802,,,EMAPA_17609,
17610,latero-nasal process epithelium,anatomical_structure,,35960,16805,,,EMAPA_17610,
17611,medial-nasal process epithelium,anatomical_structure,,35960,16808,,,EMAPA_17611,
17612,vomeronasal organ,anatomical_structure,,,16542,TS:20,TS:28,EMAPA_17612,
17613,arch of aorta,anatomical_structure,18602,,18601,TS:20,TS:28,EMAPA_17613,
17614,external iliac artery,anatomical_structure,,,17309,TS:20,TS:28,EMAPA_17614,
17615,innominate artery,anatomical_structure,,35147,,TS:20,TS:26,EMAPA_17615,
17616,intersegmental artery,anatomical_structure,,35147,,TS:15,,EMAPA_17616,
17617,subclavian artery,anatomical_structure,,35147,,TS:20,,EMAPA_17617,
17618,atrioventricular endocardial cushion,anatomical_structure,,16696,16546,,TS:26,EMAPA_17618,
17619,outflow tract pulmonary component proximal part,anatomical_structure,,,17330,TS:20,TS:28,EMAPA_17619,
17620,internal jugular vein,anatomical_structure,18640,,18638,TS:20,TS:28,EMAPA_17620,
17621,subclavian vein,anatomical_structure,,35906,,TS:20,,EMAPA_17621,
17622,hyoid cartilage condensation,anatomical_structure,18283,32731,36065,TS:20,TS:22,EMAPA_17622,
17623,stomach glandular region,anatomical_structure,18896,35821,,,,EMAPA_17623,
17624,stomach glandular region mesenchyme,anatomical_structure,35816,17022,17623,TS:20,,EMAPA_17624,
17625,stomach glandular region epithelium,anatomical_structure,"18899, 27175",17023,27167,TS:20,,EMAPA_17625,
17626,stomach glandular region vascular element,anatomical_structure,18897,17027,17623,TS:20,,EMAPA_17626,
17627,stomach proventricular region,anatomical_structure,"18910, 35351",35821,,,,EMAPA_17627,
17628,stomach proventricular region mesenchyme,anatomical_structure,,17022,17627,TS:20,TS:22,EMAPA_17628,
17629,stomach proventricular region epithelium,anatomical_structure,"18912, 27191",17023,27183,TS:20,,EMAPA_17629,
17630,stomach proventricular region vascular element,anatomical_structure,18914,17027,17627,TS:20,,EMAPA_17630,
17631,stomach pyloric region,anatomical_structure,18915,35821,,,,EMAPA_17631,
17632,stomach pyloric region mesenchyme,anatomical_structure,35820,17022,17631,TS:20,,EMAPA_17632,
17633,stomach pyloric region epithelium,anatomical_structure,"18917, 27207",17023,27199,TS:20,,EMAPA_17633,
17634,stomach pyloric region vascular element,anatomical_structure,18920,17027,17631,TS:20,,EMAPA_17634,
17635,Meckel's cartilage,anatomical_structure,17907,35978,"17355, 17906",,,EMAPA_17635,
17636,mandible primordium alveolar sulcus,anatomical_structure,,,17356,TS:20,TS:20,EMAPA_17636,
17637,maxillary process epithelium,anatomical_structure,,16839,17359,TS:20,TS:20,EMAPA_17637,
17638,maxillary process skeleton,anatomical_structure,,,17359,TS:20,TS:20,EMAPA_17638,
17639,maxilla,anatomical_structure,17928,35453,"17638, 17927",,,EMAPA_17639,
17640,maxillary process alveolar sulcus,anatomical_structure,,,17359,TS:20,TS:20,EMAPA_17640,
17641,premaxilla,anatomical_structure,"17933, 19033",,"17359, 17927",TS:20,TS:28,EMAPA_17641,
17642,primary palate,anatomical_structure,17934,,17641,TS:20,TS:23,EMAPA_17642,
17643,primary palate epithelium,anatomical_structure,17935,16839,17642,TS:20,TS:23,EMAPA_17643,
17644,primary palate mesenchyme,anatomical_structure,17936,35618,17642,TS:20,TS:23,EMAPA_17644,
17646,primitive collecting duct,anatomical_structure,28477,,17373,TS:20,TS:21,EMAPA_17646,
17652,arytenoid swelling cartilage condensation,anatomical_structure,,32731,16727,TS:20,TS:20,EMAPA_17652,
17653,left lung,anatomical_structure,,,16728,TS:15,TS:28,EMAPA_17653,
17654,left lung mesenchyme,anatomical_structure,,32866,17653,TS:20,,EMAPA_17654,
17655,left lung epithelium,anatomical_structure,,32860,17653,,,EMAPA_17655,
17656,left lung lobar bronchus,anatomical_structure,,32696,17653,TS:20,,EMAPA_17656,
17657,left lung lobar bronchus mesenchyme,anatomical_structure,,32698,17656,,,EMAPA_17657,
17658,left lung lobar bronchus epithelium,anatomical_structure,,32695,17656,TS:20,,EMAPA_17658,
17659,left lung lobar bronchus vascular element,anatomical_structure,,36006,17656,,,EMAPA_17659,
17660,left lung vascular element,anatomical_structure,,32867,17653,TS:20,,EMAPA_17660,
17661,right lung,anatomical_structure,,,16728,TS:15,TS:28,EMAPA_17661,
17662,right lung mesenchyme,anatomical_structure,,32866,17661,TS:20,,EMAPA_17662,
17663,right lung epithelium,anatomical_structure,,32860,17661,,,EMAPA_17663,
17664,right lung lobar bronchus,anatomical_structure,,32696,17661,TS:20,,EMAPA_17664,
17665,right lung lobar bronchus mesenchyme,anatomical_structure,,32698,17664,,TS:20,EMAPA_17665,
17666,right lung lobar bronchus epithelium,anatomical_structure,,32695,17664,TS:20,,EMAPA_17666,
17667,right lung lobar bronchus vascular element,anatomical_structure,,36006,17664,,,EMAPA_17667,
17668,right lung vascular element,anatomical_structure,,32867,17661,TS:20,,EMAPA_17668,
17669,upper respiratory tract,anatomical_structure,,,16737,TS:20,TS:28,EMAPA_17669,
17670,nasopharynx,anatomical_structure,25092,,"16542, 17669",TS:20,TS:28,EMAPA_17670,
17671,nasopharynx mesenchyme,anatomical_structure,,35968,17670,TS:20,,EMAPA_17671,
17672,nasopharynx epithelium,anatomical_structure,,35894,17670,,,EMAPA_17672,
17673,nasopharynx vascular element,anatomical_structure,,35994,17670,TS:20,TS:22,EMAPA_17673,
17674,cervical vertebra,anatomical_structure,,32740,17215,,,EMAPA_17674,
17675,lumbar vertebral cartilage condensation,anatomical_structure,,32669,17393,TS:19,TS:23,EMAPA_17675,
17676,axial skeleton sacral region,anatomical_structure,,,17214,TS:18,TS:28,EMAPA_17676,
17677,sacral vertebral pre-cartilage condensation,anatomical_structure,,32671,17676,TS:18,TS:20,EMAPA_17677,
17678,rib cartilage condensation,anatomical_structure,,35980,17396,,,EMAPA_17678,
17679,thoracic vertebral cartilage condensation,anatomical_structure,,32669,17396,TS:18,TS:22,EMAPA_17679,
17680,cranium,anatomical_structure,,37245,31858,,,EMAPA_17680,
17681,chondrocranium,anatomical_structure,,,17680,TS:20,TS:28,EMAPA_17681,
17682,temporal bone,anatomical_structure,18020,35996,17680,,,EMAPA_17682,
17683,temporal bone petrous part,anatomical_structure,,,"17681, 17682",TS:20,TS:28,EMAPA_17683,
17684,somite 49,anatomical_structure,,16860,,TS:20,,EMAPA_17684,
17685,somite 49 dermomyotome,anatomical_structure,,29703,17684,TS:20,,EMAPA_17685,
17686,somite 49 myocoele,anatomical_structure,,,"17684, 31126",TS:20,TS:22,EMAPA_17686,
17687,somite 49 sclerotome,anatomical_structure,,,"17684, 31151",TS:20,TS:22,EMAPA_17687,
17688,somite 50,anatomical_structure,,16860,,TS:20,,EMAPA_17688,
17689,somite 50 dermomyotome,anatomical_structure,,29703,17688,TS:20,,EMAPA_17689,
17690,somite 50 myocoele,anatomical_structure,,,"17688, 31126",TS:20,TS:22,EMAPA_17690,
17691,somite 50 sclerotome,anatomical_structure,,,"17688, 31151",TS:20,TS:22,EMAPA_17691,
17692,somite 51,anatomical_structure,,16860,,TS:20,,EMAPA_17692,
17693,somite 51 dermomyotome,anatomical_structure,,29703,17692,TS:20,,EMAPA_17693,
17694,somite 51 myocoele,anatomical_structure,,,"17692, 31126",TS:20,TS:22,EMAPA_17694,
17695,somite 51 sclerotome,anatomical_structure,,,"17692, 31151",TS:20,TS:22,EMAPA_17695,
17696,somite 52,anatomical_structure,,16860,,TS:20,,EMAPA_17696,
17697,somite 52 dermomyotome,anatomical_structure,,29703,17696,TS:20,,EMAPA_17697,
17698,somite 52 myocoele,anatomical_structure,,,"17696, 31126",TS:20,TS:22,EMAPA_17698,
17699,somite 52 sclerotome,anatomical_structure,,,"17696, 31151",TS:20,TS:22,EMAPA_17699,
17700,tail spinal cord,anatomical_structure,,,"16754, 17577",TS:20,TS:26,EMAPA_17700,
17701,diaphragm,anatomical_structure,,,16088,TS:20,TS:28,EMAPA_17701,
17702,diaphragm central tendon,anatomical_structure,,35854,17701,,TS:26,EMAPA_17702,
17703,crus of diaphragm,anatomical_structure,,,17701,TS:21,TS:26,EMAPA_17703,
17704,pleuro-pericardial canal,anatomical_structure,25031,,17701,TS:16,TS:22,EMAPA_17704,
17705,pleuro-pericardial canal mesothelial lining,anatomical_structure,,32856,17704,TS:20,TS:22,EMAPA_17705,
17706,pleuro-pericardial folds,anatomical_structure,,,17701,TS:20,TS:26,EMAPA_17706,
17707,pleuro-peritoneal canal,anatomical_structure,,,17701,TS:18,TS:22,EMAPA_17707,
17708,pleuro-peritoneal canal mesothelial lining,anatomical_structure,,32856,17707,TS:20,TS:22,EMAPA_17708,
17709,pleuro-peritoneal membrane,anatomical_structure,,,17701,TS:20,TS:26,EMAPA_17709,
17710,elbow joint primordium,anatomical_structure,,38061,17416,,,EMAPA_17710,
17711,radius-ulna cartilage condensation,anatomical_structure,,32626,17419,,TS:21,EMAPA_17711,
17712,shoulder joint primordium,anatomical_structure,,38061,17423,,,EMAPA_17712,
17713,humerus cartilage condensation,anatomical_structure,,32626,17426,,TS:22,EMAPA_17713,
17714,forelimb digit 1 metacarpus pre-cartilage condensation,anatomical_structure,,32850,17431,,,EMAPA_17714,
17715,forelimb digit 1 phalanx pre-cartilage condensation,anatomical_structure,,32639,17431,,,EMAPA_17715,
17716,forelimb digit 2 metacarpus pre-cartilage condensation,anatomical_structure,,32850,17434,,,EMAPA_17716,
17717,forelimb digit 2 phalanx pre-cartilage condensation,anatomical_structure,,32639,17434,,,EMAPA_17717,
17718,forelimb digit 3 metacarpus pre-cartilage condensation,anatomical_structure,,32850,17437,,,EMAPA_17718,
17719,forelimb digit 3 phalanx pre-cartilage condensation,anatomical_structure,,32639,17437,,,EMAPA_17719,
17720,forelimb digit 4 metacarpus pre-cartilage condensation,anatomical_structure,,32850,17440,,,EMAPA_17720,
17721,forelimb digit 4 phalanx pre-cartilage condensation,anatomical_structure,,32639,17440,,,EMAPA_17721,
17722,forelimb digit 5 metacarpus pre-cartilage condensation,anatomical_structure,,32850,17443,,,EMAPA_17722,
17723,forelimb digit 5 phalanx pre-cartilage condensation,anatomical_structure,,32639,17443,,,EMAPA_17723,
17724,carpus pre-cartilage condensation,anatomical_structure,,32629,,TS:21,,EMAPA_17724,
17725,hindlimb digit 1 metatarsus pre-cartilage condensation,anatomical_structure,,32956,17462,,,EMAPA_17725,
17726,hindlimb digit 1 phalanx pre-cartilage condensation,anatomical_structure,,32950,17462,,,EMAPA_17726,
17727,hindlimb digit 2 metatarsus pre-cartilage condensation,anatomical_structure,,32956,17465,,,EMAPA_17727,
17728,hindlimb digit 2 phalanx pre-cartilage condensation,anatomical_structure,,32950,17465,,,EMAPA_17728,
17729,hindlimb digit 3 metatarsus pre-cartilage condensation,anatomical_structure,,32956,17468,,,EMAPA_17729,
17730,hindlimb digit 3 phalanx pre-cartilage condensation,anatomical_structure,,32950,17468,,,EMAPA_17730,
17731,hindlimb digit 4 metatarsus pre-cartilage condensation,anatomical_structure,,32956,17471,,,EMAPA_17731,
17732,hindlimb digit 4 phalanx pre-cartilage condensation,anatomical_structure,,32950,17471,,,EMAPA_17732,
17733,hindlimb digit 5 metatarsus pre-cartilage condensation,anatomical_structure,,32956,17474,,,EMAPA_17733,
17734,hindlimb digit 5 phalanx pre-cartilage condensation,anatomical_structure,,32950,17474,,,EMAPA_17734,
17735,future tarsus,anatomical_structure,,,17488,TS:21,TS:22,EMAPA_17735,
17736,calcaneum pre-cartilage condensation,anatomical_structure,,32656,17735,TS:21,,EMAPA_17736,
17737,future tarsus rest of mesenchyme,anatomical_structure,,,17735,TS:21,TS:22,EMAPA_17737,
17738,talus pre-cartilage condensation,anatomical_structure,,32656,17735,TS:21,,EMAPA_17738,
17739,hip joint primordium,anatomical_structure,,38062,17492,,,EMAPA_17739,
17740,knee joint primordium,anatomical_structure,,38062,17495,,,EMAPA_17740,
17741,tibia-fibula pre-cartilage condensation,anatomical_structure,,32638,17498,TS:21,TS:21,EMAPA_17741,
17742,femur cartilage condensation,anatomical_structure,,32632,17501,,TS:22,EMAPA_17742,
17743,vertebral axis musculature,anatomical_structure,,,35578,TS:21,TS:28,EMAPA_17743,
17744,anterior abdominal wall musculature,anatomical_structure,,,35103,TS:21,TS:28,EMAPA_17744,
17745,anterior abdominal wall muscle,anatomical_structure,,,17744,TS:21,TS:28,EMAPA_17745,
17746,anterior abdominal wall undifferentiated pre-muscle mass,anatomical_structure,,,17744,TS:21,TS:21,EMAPA_17746,
17747,pectoral girdle and thoracic body wall musculature,anatomical_structure,,,35888,TS:21,TS:28,EMAPA_17747,
17748,pectoral girdle and thoracic body wall muscle,anatomical_structure,,35988,17747,TS:21,,EMAPA_17748,
17749,deltoid pre-muscle mass,anatomical_structure,,,17747,TS:21,TS:21,EMAPA_17749,
17750,subscapularis pre-muscle mass,anatomical_structure,,,17747,TS:21,TS:21,EMAPA_17750,
17751,salivary gland,anatomical_structure,,35327,,,,EMAPA_17751,
17752,sublingual gland primordium,anatomical_structure,,38221,,TS:21,,EMAPA_17752,
17753,sublingual gland primordium epithelium,anatomical_structure,,38222,17752,TS:21,,EMAPA_17753,
17754,sublingual gland primordium mesenchyme,anatomical_structure,,38223,17752,TS:21,,EMAPA_17754,
17755,submandibular gland primordium,anatomical_structure,,38221,,,,EMAPA_17755,
17756,submandibular gland primordium epithelium,anatomical_structure,,38223,17755,,,EMAPA_17756,
17757,submandibular gland primordium mesenchyme,anatomical_structure,,,17755,TS:20,TS:23,EMAPA_17757,
17758,integumental system gland,anatomical_structure,,18425,17524,TS:21,,EMAPA_17758,
17759,mammary gland,anatomical_structure,,35327,,TS:26,,EMAPA_17759,
17760,mammary gland epithelium,anatomical_structure,,32738,17759,TS:26,,EMAPA_17760,
17761,mammary mesenchyme,anatomical_structure,,35967,"17759, 38037",TS:21,,EMAPA_17761,
17762,vibrissa dermal component,anatomical_structure,,,17529,TS:21,TS:26,EMAPA_17762,
17763,vibrissa epidermal component,anatomical_structure,,,17529,TS:21,TS:26,EMAPA_17763,
17764,diencephalon meninges,anatomical_structure,,37543,16896,,,EMAPA_17764,
17765,diencephalon arachnoid mater,anatomical_structure,,37544,17764,,,EMAPA_17765,
17766,diencephalon dura mater,anatomical_structure,,37545,17764,,,EMAPA_17766,
17767,diencephalon pia mater,anatomical_structure,,37546,17764,,,EMAPA_17767,
17768,choroid fissure,anatomical_structure,,,17548,TS:21,TS:26,EMAPA_17768,
17769,lateral ventricle choroid plexus,anatomical_structure,,32741,"16914, 17548",,,EMAPA_17769,
17770,anterior horn of lateral ventricle,anatomical_structure,,,16914,TS:21,TS:26,EMAPA_17770,
17771,inferior horn of lateral ventricle,anatomical_structure,,,16914,TS:21,TS:26,EMAPA_17771,
17772,posterior horn of lateral ventricle,anatomical_structure,,,16914,TS:21,TS:26,EMAPA_17772,
